id,text,entity,label,score,start,end
1177_434,Det är mycket viktigt att man talar om vilka eventuella allergier och ( sjukdomar ) man har och om man äter några [ mediciner ] .,[ mediciner ],DRUG,1.0,114,127
1177_435,"Besvären kan också bero på en vanlig ( förkylning ) , och då hjälper inte medicinerna.",( förkylning ),DIS,1.0,37,51
1177_436,Fler tidiga symtom är att man får ( svårt att följa med ) i TV-program eller att ( förstå sammanhang ) när man läser tidningen.,( svårt att följa med ),DIS,1.0,34,57
1177_436,Fler tidiga symtom är att man får ( svårt att följa med ) i TV-program eller att ( förstå sammanhang ) när man läser tidningen.,( förstå sammanhang ),DIS,1.0,81,102
1177_438,"Det kan märkas i form av en minskning av kroppslängden, beroende på att höjden på { kotorna } i { ryggraden } blivit lägre.",{ kotorna } i { ryggraden },BODY,1.0,82,109
1177_439,Till slut ( dör ) hela { nervcellen } .,( dör ),DIS,1.0,10,17
1177_439,Till slut ( dör ) hela { nervcellen } .,{ nervcellen },BODY,1.0,23,37
1177_440,Detsamma gäller om man har någon ( leversjukdom ) .,( leversjukdom ),DIS,1.0,33,49
1177_442,"1982 infördes vaccinationen till både pojkar och flickor i Sverige, och efter 1985 har inte något barn i landet fötts med ( fosterskador ) på grund av ( röda hund ) .",( fosterskador ),DIS,1.0,122,138
1177_442,"1982 infördes vaccinationen till både pojkar och flickor i Sverige, och efter 1985 har inte något barn i landet fötts med ( fosterskador ) på grund av ( röda hund ) .",( röda hund ),DIS,1.0,151,164
1177_443,Även för vuxna som har ( migrän och samtidigt mår illa ) och kanske ( kräks ) är stolpiller ett bra alternativ.,( migrän och samtidigt mår illa ),DIS,1.0,23,56
1177_443,Även för vuxna som har ( migrän och samtidigt mår illa ) och kanske ( kräks ) är stolpiller ett bra alternativ.,( kräks ),DIS,1.0,68,77
1177_444,( Difteri ) orsakas av en bakterie som utsöndrar ett gift.,( Difteri ),DIS,1.0,0,11
1177_445,"Hos äldre som använder läkemedel som påverkar { magslemhinnan } , till exempel preparat som är [ antiinflammatoriska ] , finns därför en ökad risk för ( irritation ) och ( magsår ) .",{ magslemhinnan },BODY,1.0,46,63
1177_445,"Hos äldre som använder läkemedel som påverkar { magslemhinnan } , till exempel preparat som är [ antiinflammatoriska ] , finns därför en ökad risk för ( irritation ) och ( magsår ) .",[ antiinflammatoriska ],DRUG,1.0,95,118
1177_445,"Hos äldre som använder läkemedel som påverkar { magslemhinnan } , till exempel preparat som är [ antiinflammatoriska ] , finns därför en ökad risk för ( irritation ) och ( magsår ) .",( irritation ),DIS,1.0,151,165
1177_445,"Hos äldre som använder läkemedel som påverkar { magslemhinnan } , till exempel preparat som är [ antiinflammatoriska ] , finns därför en ökad risk för ( irritation ) och ( magsår ) .",( magsår ),DIS,1.0,170,180
1177_446,Mot ( mensvärk ) har [ värkmedicin ] som innehåller ibuprofen eller naproxen en bra effekt.,( mensvärk ),DIS,1.0,4,16
1177_446,Mot ( mensvärk ) har [ värkmedicin ] som innehåller ibuprofen eller naproxen en bra effekt.,[ värkmedicin ],DRUG,1.0,21,36
1177_447,Kikhostebakterien sätter sig i { luftvägarna } och orsakar en besvärlig och ( långdragen hosta ) .,{ luftvägarna },BODY,1.0,31,46
1177_447,Kikhostebakterien sätter sig i { luftvägarna } och orsakar en besvärlig och ( långdragen hosta ) .,( långdragen hosta ),DIS,1.0,76,96
1177_450,Detta innebär att { huden } blir mer känslig och fungerar sämre som skyddande barriär.,{ huden },BODY,1.0,18,27
1177_451,"Om man har exempelvis ( hjärtsvikt ) , ( problem med njurarna ) , ( försämrad leverfunktion ) , ( SLE ) eller ( inflammatorisk tarmsjukdom ) ska man inte använda [ cox-hämmare ] utan att rådgöra med läkare.",( hjärtsvikt ),DIS,1.0,22,36
1177_451,"Om man har exempelvis ( hjärtsvikt ) , ( problem med njurarna ) , ( försämrad leverfunktion ) , ( SLE ) eller ( inflammatorisk tarmsjukdom ) ska man inte använda [ cox-hämmare ] utan att rådgöra med läkare.",( problem med njurarna ),DIS,1.0,39,63
1177_451,"Om man har exempelvis ( hjärtsvikt ) , ( problem med njurarna ) , ( försämrad leverfunktion ) , ( SLE ) eller ( inflammatorisk tarmsjukdom ) ska man inte använda [ cox-hämmare ] utan att rådgöra med läkare.",( försämrad leverfunktion ),DIS,1.0,66,93
1177_451,"Om man har exempelvis ( hjärtsvikt ) , ( problem med njurarna ) , ( försämrad leverfunktion ) , ( SLE ) eller ( inflammatorisk tarmsjukdom ) ska man inte använda [ cox-hämmare ] utan att rådgöra med läkare.",( SLE ),DIS,1.0,96,103
1177_451,"Om man har exempelvis ( hjärtsvikt ) , ( problem med njurarna ) , ( försämrad leverfunktion ) , ( SLE ) eller ( inflammatorisk tarmsjukdom ) ska man inte använda [ cox-hämmare ] utan att rådgöra med läkare.",( inflammatorisk tarmsjukdom ),DIS,1.0,110,140
1177_451,"Om man har exempelvis ( hjärtsvikt ) , ( problem med njurarna ) , ( försämrad leverfunktion ) , ( SLE ) eller ( inflammatorisk tarmsjukdom ) ska man inte använda [ cox-hämmare ] utan att rådgöra med läkare.",[ cox-hämmare ],DRUG,1.0,162,177
1177_452,I sällsynta fall kan dessa [ mediciner ] utlösa ( astmaanfall ) .,[ mediciner ],DRUG,1.0,27,40
1177_452,I sällsynta fall kan dessa [ mediciner ] utlösa ( astmaanfall ) .,( astmaanfall ),DIS,1.0,48,63
1177_453,All erfarenhet visar att man kan använda [ antihistamintabletter ] som innehåller till exempel [ loratadin ] vid graviditet och amning.,[ antihistamintabletter ],DRUG,1.0,41,66
1177_453,All erfarenhet visar att man kan använda [ antihistamintabletter ] som innehåller till exempel [ loratadin ] vid graviditet och amning.,[ loratadin ],DRUG,1.0,95,108
1177_456,[ Antihistaminer ] ger vanligen få och lätta biverkningar.,[ Antihistaminer ],DRUG,1.0,0,18
1177_457,{ Lungornas } förmåga att ta upp syre från luften minskar.,{ Lungornas },BODY,1.0,0,13
1177_459,Den som har ( demens ) behöver ofta mycket hjälp för att klara av sitt dagliga liv.,( demens ),DIS,1.0,12,22
1177_460,I några landsting ingår numera vaccination mot ( hepatit B ) i det allmänna vaccinationsprogrammet.,( hepatit B ),DIS,1.0,47,60
1177_461,"Från tre års ålder kan man ge [ paracetamol ] som tabletter, en halv vuxentablett.",[ paracetamol ],DRUG,1.0,30,45
1177_462,Därför bör man inte ta [ cox-hämmare ] utan att prata med läkare om man har någon ( hjärt-kärlsjukdom ) eller ( njursjukdom ) .,[ cox-hämmare ],DRUG,1.0,23,38
1177_462,Därför bör man inte ta [ cox-hämmare ] utan att prata med läkare om man har någon ( hjärt-kärlsjukdom ) eller ( njursjukdom ) .,( hjärt-kärlsjukdom ),DIS,1.0,82,103
1177_462,Därför bör man inte ta [ cox-hämmare ] utan att prata med läkare om man har någon ( hjärt-kärlsjukdom ) eller ( njursjukdom ) .,( njursjukdom ),DIS,1.0,110,125
1177_463,"Trots att man får behandling med [ antihistamin ] , [ kortison ] för { näsan } och kanske [ ögondroppar med antihistaminer ] eller [ kromoner ] , kan man fortfarande ha mycket besvär.",[ antihistamin ],DRUG,1.0,33,49
1177_463,"Trots att man får behandling med [ antihistamin ] , [ kortison ] för { näsan } och kanske [ ögondroppar med antihistaminer ] eller [ kromoner ] , kan man fortfarande ha mycket besvär.",[ kortison ],DRUG,1.0,52,64
1177_463,"Trots att man får behandling med [ antihistamin ] , [ kortison ] för { näsan } och kanske [ ögondroppar med antihistaminer ] eller [ kromoner ] , kan man fortfarande ha mycket besvär.",{ näsan },BODY,1.0,69,78
1177_463,"Trots att man får behandling med [ antihistamin ] , [ kortison ] för { näsan } och kanske [ ögondroppar med antihistaminer ] eller [ kromoner ] , kan man fortfarande ha mycket besvär.",[ ögondroppar med antihistaminer ],DRUG,1.0,90,124
1177_463,"Trots att man får behandling med [ antihistamin ] , [ kortison ] för { näsan } och kanske [ ögondroppar med antihistaminer ] eller [ kromoner ] , kan man fortfarande ha mycket besvär.",[ kromoner ],DRUG,1.0,131,143
1177_464,"Samtidigt kan den som har en ( demenssjukdom ) fungera relativt väl { kroppsligt } , och till exempel vara uppe och gå.",( demenssjukdom ),DIS,1.0,29,46
1177_464,"Samtidigt kan den som har en ( demenssjukdom ) fungera relativt väl { kroppsligt } , och till exempel vara uppe och gå.",{ kroppsligt },BODY,1.0,68,82
1177_465,"En del personer kan ( må illa ) , ( få halsbränna ) eller ( ont i magen ) av [ cox-hämmare ] .",( må illa ),DIS,1.0,20,31
1177_465,"En del personer kan ( må illa ) , ( få halsbränna ) eller ( ont i magen ) av [ cox-hämmare ] .",( få halsbränna ),DIS,1.0,34,51
1177_465,"En del personer kan ( må illa ) , ( få halsbränna ) eller ( ont i magen ) av [ cox-hämmare ] .",( ont i magen ),DIS,1.0,58,73
1177_465,"En del personer kan ( må illa ) , ( få halsbränna ) eller ( ont i magen ) av [ cox-hämmare ] .",[ cox-hämmare ],DRUG,1.0,77,92
1177_468,Det tar längre tid för ( sår ) att läka.,( sår ),DIS,1.0,23,30
1177_469,"Om man har ( astma ) kan man också använda [ kromoner ] som pulver eller vätska, som man andas in med hjälp av ett särskilt hjälpmedel, en så kallad inhalator.",( astma ),DIS,1.0,11,20
1177_469,"Om man har ( astma ) kan man också använda [ kromoner ] som pulver eller vätska, som man andas in med hjälp av ett särskilt hjälpmedel, en så kallad inhalator.",[ kromoner ],DRUG,1.0,43,55
1177_472,Barn i allmänhet brukar alltid få [ bedövning ] eftersom de inte kan bedöma när [ bedövningen ] är nödvändig.,[ bedövning ],DRUG,1.0,34,47
1177_472,Barn i allmänhet brukar alltid få [ bedövning ] eftersom de inte kan bedöma när [ bedövningen ] är nödvändig.,[ bedövningen ],DRUG,1.0,80,95
1177_473,Om man har ( astma ) ska man vara försiktig med att använda [ cox-hämmare ] utan att rådgöra med läkare.,( astma ),DIS,1.0,11,20
1177_473,Om man har ( astma ) ska man vara försiktig med att använda [ cox-hämmare ] utan att rådgöra med läkare.,[ cox-hämmare ],DRUG,1.0,60,75
1177_474,På många platser finns en särskild dagverksamhet för personer som har ( demens ) .,( demens ),DIS,1.0,70,80
1177_475,"( Minskad aptit ) , ( tandproblem ) eller sjukdom kan göra det svårt att få i sig tillräckligt med energi.",( Minskad aptit ),DIS,1.0,0,17
1177_475,"( Minskad aptit ) , ( tandproblem ) eller sjukdom kan göra det svårt att få i sig tillräckligt med energi.",( tandproblem ),DIS,1.0,20,35
1177_477,Det finns flera möjliga förklaringar till att { nervcellerna } förstörs:,{ nervcellerna },BODY,1.0,46,62
1177_478,"Om man har ( inflammation ) och ( värk ) samtidigt, som till exempel när man har ( tandvärk ) , ( värk ) i { leder } och { muskelfästen } , så har [ cox-hämmare ] bättre effekt än [ paracetamol ] .",( inflammation ),DIS,1.0,11,27
1177_478,"Om man har ( inflammation ) och ( värk ) samtidigt, som till exempel när man har ( tandvärk ) , ( värk ) i { leder } och { muskelfästen } , så har [ cox-hämmare ] bättre effekt än [ paracetamol ] .",( värk ),DIS,1.0,32,40
1177_478,"Om man har ( inflammation ) och ( värk ) samtidigt, som till exempel när man har ( tandvärk ) , ( värk ) i { leder } och { muskelfästen } , så har [ cox-hämmare ] bättre effekt än [ paracetamol ] .",( tandvärk ),DIS,1.0,81,93
1177_478,"Om man har ( inflammation ) och ( värk ) samtidigt, som till exempel när man har ( tandvärk ) , ( värk ) i { leder } och { muskelfästen } , så har [ cox-hämmare ] bättre effekt än [ paracetamol ] .",( värk ),DIS,1.0,96,104
1177_478,"Om man har ( inflammation ) och ( värk ) samtidigt, som till exempel när man har ( tandvärk ) , ( värk ) i { leder } och { muskelfästen } , så har [ cox-hämmare ] bättre effekt än [ paracetamol ] .",{ leder } och { muskelfästen },BODY,1.0,107,137
1177_478,"Om man har ( inflammation ) och ( värk ) samtidigt, som till exempel när man har ( tandvärk ) , ( värk ) i { leder } och { muskelfästen } , så har [ cox-hämmare ] bättre effekt än [ paracetamol ] .",[ cox-hämmare ],DRUG,1.0,147,162
1177_478,"Om man har ( inflammation ) och ( värk ) samtidigt, som till exempel när man har ( tandvärk ) , ( värk ) i { leder } och { muskelfästen } , så har [ cox-hämmare ] bättre effekt än [ paracetamol ] .",[ paracetamol ],DRUG,1.0,180,195
1177_479,Genom de medicinska utredningar som görs kan en läkare tidigt avgöra om ( minnesproblemen ) beror på ( Alzheimers sjukdom ) .,( minnesproblemen ),DIS,1.0,72,91
1177_479,Genom de medicinska utredningar som görs kan en läkare tidigt avgöra om ( minnesproblemen ) beror på ( Alzheimers sjukdom ) .,( Alzheimers sjukdom ),DIS,1.0,101,123
1177_480,Rädsla för [ sprutor ] är en vanlig orsak till att man undviker tandläkarbesök.,[ sprutor ],DRUG,1.0,11,22
1177_482,Det gäller ( tuberkulos ) ( tbc ) och ( hepatit B ) .,( tuberkulos ),DIS,1.0,11,25
1177_482,Det gäller ( tuberkulos ) ( tbc ) och ( hepatit B ) .,( tbc ),DIS,1.0,26,33
1177_482,Det gäller ( tuberkulos ) ( tbc ) och ( hepatit B ) .,( hepatit B ),DIS,1.0,38,51
1177_485,"Om man får ( Alzheimers sjukdom ) förändras dessa { fibriller } , vilket också bidrar till att { nervcellerna } går under.",( Alzheimers sjukdom ),DIS,1.0,11,33
1177_485,"Om man får ( Alzheimers sjukdom ) förändras dessa { fibriller } , vilket också bidrar till att { nervcellerna } går under.","{ fibriller } , vilket också bidrar till att { nervcellerna }",BODY,1.0,50,111
1177_486,"Hos de flesta läker sjukdomen utan bestående skador, men hos vissa övergår den i en ( kronisk inflammation ) i { levern } .",( kronisk inflammation ),DIS,1.0,84,108
1177_486,"Hos de flesta läker sjukdomen utan bestående skador, men hos vissa övergår den i en ( kronisk inflammation ) i { levern } .",{ levern },BODY,1.0,111,121
1177_494,Om barnet är under sex månader ska man prata med läkare eller sjuksköterska innan man ger någon [ smärtlindrande medicin ] över huvud taget.,[ smärtlindrande medicin ],DRUG,1.0,96,122
1177_496,Drygt hälften av alla kvinnor över 80 år lider av ( benskörhet ) .,( benskörhet ),DIS,1.0,50,64
1177_497,Det finns en risk för att barnet kan få något som kallas för ( Reyes syndrom ) .,( Reyes syndrom ),DIS,1.0,61,78
1177_498,Om man är gravid eller ammar och har ( pollenallergi ) ska man i första hand använda receptfri nässprej som innehåller det verksamma ämnet [ budesonid ] som är ett slags [ kortison ] .,( pollenallergi ),DIS,1.0,37,54
1177_498,Om man är gravid eller ammar och har ( pollenallergi ) ska man i första hand använda receptfri nässprej som innehåller det verksamma ämnet [ budesonid ] som är ett slags [ kortison ] .,[ budesonid ],DRUG,1.0,139,152
1177_498,Om man är gravid eller ammar och har ( pollenallergi ) ska man i första hand använda receptfri nässprej som innehåller det verksamma ämnet [ budesonid ] som är ett slags [ kortison ] .,[ kortison ],DRUG,1.0,170,182
1177_499,Det finns fem olika verksamma ämnen i de [ cox-hämmare ] som man kan köpa receptfritt.,[ cox-hämmare ],DRUG,1.0,41,56
1177_500,En relativt vanlig följdsjukdom av påssjuka är ( hjärnhinneinflammation ) .,( hjärnhinneinflammation ),DIS,1.0,47,73
1177_502,Smittan sprids genom att { blod } från en smittad person kommer i kontakt med ett ( sår ) som man har eller med skadad { hud } .,{ blod },BODY,1.0,25,33
1177_502,Smittan sprids genom att { blod } från en smittad person kommer i kontakt med ett ( sår ) som man har eller med skadad { hud } .,( sår ),DIS,1.0,82,89
1177_502,Smittan sprids genom att { blod } från en smittad person kommer i kontakt med ett ( sår ) som man har eller med skadad { hud } .,{ hud },BODY,1.0,119,126
1177_503,"Vaccinet som används skyddar mot HPV 16 och 18 som orsakar 70 procent av all ( livmoderhalscancer ) , men även mot ( kondylom ) .",( livmoderhalscancer ),DIS,1.0,77,99
1177_503,"Vaccinet som används skyddar mot HPV 16 och 18 som orsakar 70 procent av all ( livmoderhalscancer ) , men även mot ( kondylom ) .",( kondylom ),DIS,1.0,115,127
1177_505,"Stolpiller, som man för in i { ändtarmen } , är ett annat alternativ till barn.",{ ändtarmen },BODY,1.0,29,42
1177_508,Om man använder medicinen under en längre tid kan man ibland bli lite irriterad i { näsan } och få ( näsblod ) .,{ näsan },BODY,1.0,82,91
1177_508,Om man använder medicinen under en längre tid kan man ibland bli lite irriterad i { näsan } och få ( näsblod ) .,( näsblod ),DIS,1.0,99,110
1177_511,"[ Paracetamol ] verkar i cirka 6 timmar, så för att lindra smärta hela dygnet bör man ta [ medicinen ] 4 gånger per dygn.",[ Paracetamol ],DRUG,1.0,0,15
1177_511,"[ Paracetamol ] verkar i cirka 6 timmar, så för att lindra smärta hela dygnet bör man ta [ medicinen ] 4 gånger per dygn.",[ medicinen ],DRUG,1.0,89,102
1177_513,"Om man har, eller har haft, ( magsår ) ska man välja en [ värkmedicin ] som innehåller [ paracetamol ] .",( magsår ),DIS,1.0,28,38
1177_513,"Om man har, eller har haft, ( magsår ) ska man välja en [ värkmedicin ] som innehåller [ paracetamol ] .",[ värkmedicin ],DRUG,1.0,56,71
1177_513,"Om man har, eller har haft, ( magsår ) ska man välja en [ värkmedicin ] som innehåller [ paracetamol ] .",[ paracetamol ],DRUG,1.0,87,102
1177_515,"De ska se till att du förstår vad de olika alternativen betyder, vilka ( biverkningar ) som finns och var du kan få behandling.",( biverkningar ),DIS,1.0,71,87
1177_516,Om man har ( hjärtproblem ) används däremot ofta [ bedövningsmedel ] som inte innehåller [ adrenalin ] .,( hjärtproblem ),DIS,1.0,11,27
1177_516,Om man har ( hjärtproblem ) används däremot ofta [ bedövningsmedel ] som inte innehåller [ adrenalin ] .,[ bedövningsmedel ],DRUG,1.0,49,68
1177_516,Om man har ( hjärtproblem ) används däremot ofta [ bedövningsmedel ] som inte innehåller [ adrenalin ] .,[ adrenalin ],DRUG,1.0,89,102
1177_517,Den här texten tar upp de två grupperna av [ värkmediciner ] som kan köpas receptfritt.,[ värkmediciner ],DRUG,1.0,43,60
1177_519,Om man har ( Alzheimers sjukdom ) blir man sakta sämre och får allt svårare att tolka sina egna kroppssignaler.,( Alzheimers sjukdom ),DIS,1.0,11,33
1177_521,"Allergivaccination, eller hyposensibilisering, är en förebyggande behandling som vänjer { kroppen } vid ett ämne.",{ kroppen },BODY,1.0,88,99
1177_523,Om man har astmabesvär behöver man även läkemedel mot ( astma ) .,( astma ),DIS,1.0,54,63
1177_524,"Vissa [ läkemedel ] kan påverka beteendet, så det är bra för dig som närstående att skaffa information om de [ läkemedel ] som den som har en ( demenssjukdom ) använder.",[ läkemedel ],DRUG,1.0,6,19
1177_524,"Vissa [ läkemedel ] kan påverka beteendet, så det är bra för dig som närstående att skaffa information om de [ läkemedel ] som den som har en ( demenssjukdom ) använder.",[ läkemedel ],DRUG,1.0,109,122
1177_524,"Vissa [ läkemedel ] kan påverka beteendet, så det är bra för dig som närstående att skaffa information om de [ läkemedel ] som den som har en ( demenssjukdom ) använder.",( demenssjukdom ),DIS,1.0,142,159
1177_526,Små barn som har svårt att svälja tabletter kan ta [ medicinen ] i flytande form.,[ medicinen ],DRUG,1.0,51,64
1177_527,Det kan till exempel vara om du dagligen behöver hjälp med att ta dina [ mediciner ] .,[ mediciner ],DRUG,1.0,71,84
1177_528,Om man är över 75 år bör man rådgöra med sin läkare innan man använder [ cox-hämmare ] .,[ cox-hämmare ],DRUG,1.0,71,86
1177_531,Denna vätska finns även nere i { ryggmärgskanalen } i { ryggraden } .,{ ryggmärgskanalen } i { ryggraden },BODY,1.0,31,67
1177_534,"När man ska välja smärtlindrande [ medicin ] till barn, är valet beroende av hur gammalt barnet är.",[ medicin ],DRUG,1.0,33,44
1177_535,[ Kortison ] för näsan.,[ Kortison ],DRUG,1.0,0,12
1177_537,Om näsan känns torr och irriterad kan man pröva mjukgörande [ nässprej ] med sesamolja.,[ nässprej ],DRUG,1.0,60,72
1177_539,"[ Cox-hämmare ] kan också förlänga värkarbetet, fördröja förlossningen och göra att man blöder mer.",[ Cox-hämmare ],DRUG,1.0,0,15
1177_540,"Drygt hälften av alla ( demenssjuka ) i Sverige, ungefär 90 000 personer, har ( Alzheimers sjukdom ) .",( demenssjuka ),DIS,1.0,22,37
1177_540,"Drygt hälften av alla ( demenssjuka ) i Sverige, ungefär 90 000 personer, har ( Alzheimers sjukdom ) .",( Alzheimers sjukdom ),DIS,1.0,78,100
1177_542,En del kan vara olämpliga om man har vissa ( sjukdomar ) eller tar vissa [ läkemedel ] .,( sjukdomar ),DIS,1.0,43,56
1177_542,En del kan vara olämpliga om man har vissa ( sjukdomar ) eller tar vissa [ läkemedel ] .,[ läkemedel ],DRUG,1.0,73,86
1177_543,Den andra är så kallade [ cox-hämmare ] .,[ cox-hämmare ],DRUG,1.0,24,39
1177_544,Om man har mycket ont kan tandläkaren rekommendera en kombination av [ de två läkemedlen ] .,[ de två läkemedlen ],DRUG,1.0,69,90
1177_546,Även ett fåtal [ tabletter ] kan i vissa fall orsaka dessa ( biverkningar ) .,[ tabletter ],DRUG,1.0,15,28
1177_546,Även ett fåtal [ tabletter ] kan i vissa fall orsaka dessa ( biverkningar ) .,( biverkningar ),DIS,1.0,59,75
1177_547,[ Kortison ] för { näsan } bör inte ges till barn under sex år.,[ Kortison ],DRUG,1.0,0,12
1177_547,[ Kortison ] för { näsan } bör inte ges till barn under sex år.,{ näsan },BODY,1.0,17,26
1177_548,Hela livet behöver { din kropp } mat som innehåller olika näringsämnen.,{ din kropp },BODY,1.0,19,32
1177_549,Man ska undvika direkt solbestrålning och solarier när man använder [ cox-hämmare ] på { huden } .,[ cox-hämmare ],DRUG,1.0,68,83
1177_549,Man ska undvika direkt solbestrålning och solarier när man använder [ cox-hämmare ] på { huden } .,{ huden },BODY,1.0,87,96
1177_550,Förmågan att bilda pigment minskar och { håret } blir grått.,{ håret },BODY,1.0,39,48
1177_551,Tillsammans med fysisk aktivitet kan det minska risken för ( benskörhet ) .,( benskörhet ),DIS,1.0,59,73
1177_552,Då kan det vara bra att pröva att kombinera [ kortison ] med andra läkemedel.,[ kortison ],DRUG,1.0,44,56
1177_553,"Om man har ( astma ) kan man använda [ kromoner ] som pulver eller vätska, som man andas in.",( astma ),DIS,1.0,11,20
1177_553,"Om man har ( astma ) kan man använda [ kromoner ] som pulver eller vätska, som man andas in.",[ kromoner ],DRUG,1.0,37,49
1177_554,Man ska aldrig kombinera [ cox-hämmare ] med andra [ smärtlindrande läkemedel ] utan att först ha talat med sjukvården eller apotekspersonal.,[ cox-hämmare ],DRUG,1.0,25,40
1177_554,Man ska aldrig kombinera [ cox-hämmare ] med andra [ smärtlindrande läkemedel ] utan att först ha talat med sjukvården eller apotekspersonal.,[ smärtlindrande läkemedel ],DRUG,1.0,51,79
1177_556,Om barn vaccineras med ett så kallat [ BCG-vaccin ] kan det ge ett skydd mot den allvarligare formen av ( tuberkulos ) .,[ BCG-vaccin ],DRUG,1.0,37,51
1177_556,Om barn vaccineras med ett så kallat [ BCG-vaccin ] kan det ge ett skydd mot den allvarligare formen av ( tuberkulos ) .,( tuberkulos ),DIS,1.0,104,118
1177_557,[ Cox-hämmare ] finns i olika styrkor så det är viktigt att noga läsa på förpackningen hur mycket man ska ta av [ medicinen ] .,[ Cox-hämmare ],DRUG,1.0,0,15
1177_557,[ Cox-hämmare ] finns i olika styrkor så det är viktigt att noga läsa på förpackningen hur mycket man ska ta av [ medicinen ] .,[ medicinen ],DRUG,1.0,112,125
1177_558,De så kallade [ acetylkolinesterashämmarna ] förstärker { ett signalsystem i hjärnan } som har ( skadats ) av ( demenssjukdomen ) .,[ acetylkolinesterashämmarna ],DRUG,1.0,14,44
1177_558,De så kallade [ acetylkolinesterashämmarna ] förstärker { ett signalsystem i hjärnan } som har ( skadats ) av ( demenssjukdomen ) .,{ ett signalsystem i hjärnan },BODY,1.0,56,86
1177_558,De så kallade [ acetylkolinesterashämmarna ] förstärker { ett signalsystem i hjärnan } som har ( skadats ) av ( demenssjukdomen ) .,( skadats ),DIS,1.0,95,106
1177_558,De så kallade [ acetylkolinesterashämmarna ] förstärker { ett signalsystem i hjärnan } som har ( skadats ) av ( demenssjukdomen ) .,( demenssjukdomen ),DIS,1.0,110,129
1177_559,"( Låg ämnesomsättning ) , ( brist på vitamin B12 ) liksom ( för höga nivåer av kalk ) , kan försämra { hjärnans } funktioner.",( Låg ämnesomsättning ),DIS,1.0,0,23
1177_559,"( Låg ämnesomsättning ) , ( brist på vitamin B12 ) liksom ( för höga nivåer av kalk ) , kan försämra { hjärnans } funktioner.",( brist på vitamin B12 ),DIS,1.0,26,50
1177_559,"( Låg ämnesomsättning ) , ( brist på vitamin B12 ) liksom ( för höga nivåer av kalk ) , kan försämra { hjärnans } funktioner.",( för höga nivåer av kalk ),DIS,1.0,58,85
1177_559,"( Låg ämnesomsättning ) , ( brist på vitamin B12 ) liksom ( för höga nivåer av kalk ) , kan försämra { hjärnans } funktioner.",{ hjärnans },BODY,1.0,101,113
1177_560,[ Diclofenac T ratiopharm ] och [ Eeze ] har särskild dosering för behandling av ( migränanfall ) .,[ Diclofenac T ratiopharm ],DRUG,1.0,0,27
1177_560,[ Diclofenac T ratiopharm ] och [ Eeze ] har särskild dosering för behandling av ( migränanfall ) .,[ Eeze ],DRUG,1.0,32,40
1177_560,[ Diclofenac T ratiopharm ] och [ Eeze ] har särskild dosering för behandling av ( migränanfall ) .,( migränanfall ),DIS,1.0,81,97
1177_561,"Då kan man behöva byta till eller kombinera med andra läkemedel, till exempel [ antihistaminer ] .",[ antihistaminer ],DRUG,1.0,78,96
1177_562,Små barn som har svårt att svälja tabletter kan ta [ medicinen ] i flytande form.,[ medicinen ],DRUG,1.0,51,64
1177_564,Då kan man använda [ kortison ] för { näsan } .,[ kortison ],DRUG,1.0,19,31
1177_564,Då kan man använda [ kortison ] för { näsan } .,{ näsan },BODY,1.0,36,45
1177_567,Att få [ lustgas ] innebär att man andas in en blandning av [ lustgas ] och syre genom en mask som sätts över { näsan } .,[ lustgas ],DRUG,1.0,7,18
1177_567,Att få [ lustgas ] innebär att man andas in en blandning av [ lustgas ] och syre genom en mask som sätts över { näsan } .,[ lustgas ],DRUG,1.0,60,71
1177_567,Att få [ lustgas ] innebär att man andas in en blandning av [ lustgas ] och syre genom en mask som sätts över { näsan } .,{ näsan },BODY,1.0,110,119
1177_569,"Det går inte att bli frisk från ( sjukdomen ) , men det finns [ läkemedel ] som delvis mildrar symtomen.",( sjukdomen ),DIS,1.0,32,45
1177_569,"Det går inte att bli frisk från ( sjukdomen ) , men det finns [ läkemedel ] som delvis mildrar symtomen.",[ läkemedel ],DRUG,1.0,62,75
1177_573,I { hjärnan } finns olika områden som har olika uppgifter.,{ hjärnan },BODY,1.0,2,13
1177_574,"Om ( febern ) kvarstår längre än några dagar, om barnet har några andra symtom eller om man är orolig bör man kontakta en vårdcentral eller barnläkarmottagning.",( febern ),DIS,1.0,3,13
1177_576,En allergisk reaktion lindras genom att [ kortison ] dämpar ( inflammationen ) .,[ kortison ],DRUG,1.0,40,52
1177_576,En allergisk reaktion lindras genom att [ kortison ] dämpar ( inflammationen ) .,( inflammationen ),DIS,1.0,60,78
1177_578,I en del kommuner finns särskilda stödteam för närstående till personer som har en ( demenssjukdom ) .,( demenssjukdom ),DIS,1.0,83,100
1177_579,"Pneumokocker är den vanligaste orsaken till ( luftvägsinfektioner ) och därmed ( lunginflammation ) , ( öroninflammation ) och ( bihåleinflammation ) .",( luftvägsinfektioner ),DIS,1.0,44,67
1177_579,"Pneumokocker är den vanligaste orsaken till ( luftvägsinfektioner ) och därmed ( lunginflammation ) , ( öroninflammation ) och ( bihåleinflammation ) .",( lunginflammation ),DIS,1.0,79,99
1177_579,"Pneumokocker är den vanligaste orsaken till ( luftvägsinfektioner ) och därmed ( lunginflammation ) , ( öroninflammation ) och ( bihåleinflammation ) .",( öroninflammation ),DIS,1.0,102,122
